24.04.2022 22:17:43.427 [main] DEBUG  i.g.b.w.c.ResolutionCache - Resolution chrome=100 in cache (valid until 23:13:20 24/04/2022 MSK)
24.04.2022 22:17:43.433 [main] DEBUG  i.g.b.w.c.ResolutionCache - Resolution chrome100=100.0.4896.60 in cache (valid until 22:13:20 25/04/2022 MSK)
24.04.2022 22:17:43.433 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
24.04.2022 22:17:43.449 [main] DEBUG  i.g.b.w.WebDriverManager - Driver chromedriver 100.0.4896.60 found in cache
24.04.2022 22:17:43.449 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\hypno\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
24.04.2022 22:17:49.637 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (e8bccc539bbe00712ea0a4f076c2cb72)] -> xpath: //li//a[@href='/cabinet/auth/?login=yes&backurl=%2F']//i]
24.04.2022 22:17:49.705 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (e8bccc539bbe00712ea0a4f076c2cb72)] -> xpath: //input[@name='USER_LOGIN']]
24.04.2022 22:17:49.746 [main] INFO   WebDriverEventListener - Введено значение - null
24.04.2022 22:17:49.784 [main] INFO   WebDriverEventListener - Введено значение - [MikhailS06]
24.04.2022 22:17:49.841 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (e8bccc539bbe00712ea0a4f076c2cb72)] -> xpath: //input[@name='USER_PASSWORD']]
24.04.2022 22:17:49.885 [main] INFO   WebDriverEventListener - Введено значение - null
24.04.2022 22:17:49.923 [main] INFO   WebDriverEventListener - Введено значение - [D2EA_7abd]
24.04.2022 22:17:50.756 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (e8bccc539bbe00712ea0a4f076c2cb72)] -> xpath: //button[@name='Login']]
24.04.2022 22:17:51.441 [main] INFO   Test-Case's 1-6 - Тест-кейс №1 пройден
